Datum von;Datum bis;Energiemenge in kWh;Ersatzwert
17.09.2022 00:00;17.09.2022 00:15;0,020;
17.09.2022 00:15;17.09.2022 00:30;0,010;
17.09.2022 00:30;17.09.2022 00:45;0,010;
17.09.2022 00:45;17.09.2022 01:00;0,010;
17.09.2022 01:00;17.09.2022 01:15;0,010;
17.09.2022 01:15;17.09.2022 01:30;0,010;
17.09.2022 01:30;17.09.2022 01:45;0,010;
17.09.2022 01:45;17.09.2022 02:00;0,010;
17.09.2022 02:00;17.09.2022 02:15;0,010;
17.09.2022 02:15;17.09.2022 02:30;0,020;
17.09.2022 02:30;17.09.2022 02:45;0,030;
17.09.2022 02:45;17.09.2022 03:00;0,030;
17.09.2022 03:00;17.09.2022 03:15;0,030;
17.09.2022 03:15;17.09.2022 03:30;0,030;
17.09.2022 03:30;17.09.2022 03:45;0,010;
17.09.2022 03:45;17.09.2022 04:00;0,010;
17.09.2022 04:00;17.09.2022 04:15;0,010;
17.09.2022 04:15;17.09.2022 04:30;0,030;
17.09.2022 04:30;17.09.2022 04:45;0,040;
17.09.2022 04:45;17.09.2022 05:00;0,010;
17.09.2022 05:00;17.09.2022 05:15;0,010;
17.09.2022 05:15;17.09.2022 05:30;0,010;
17.09.2022 05:30;17.09.2022 05:45;0,020;
17.09.2022 05:45;17.09.2022 06:00;0,030;
17.09.2022 06:00;17.09.2022 06:15;0,030;
17.09.2022 06:15;17.09.2022 06:30;0,020;
17.09.2022 06:30;17.09.2022 06:45;0,030;
17.09.2022 06:45;17.09.2022 07:00;0,010;
17.09.2022 07:00;17.09.2022 07:15;0,010;
17.09.2022 07:15;17.09.2022 07:30;0,010;
17.09.2022 07:30;17.09.2022 07:45;0,010;
17.09.2022 07:45;17.09.2022 08:00;0,010;
17.09.2022 08:00;17.09.2022 08:15;0,010;
17.09.2022 08:15;17.09.2022 08:30;0,010;
17.09.2022 08:30;17.09.2022 08:45;0,010;
17.09.2022 08:45;17.09.2022 09:00;0,030;
17.09.2022 09:00;17.09.2022 09:15;0,040;
17.09.2022 09:15;17.09.2022 09:30;0,040;
17.09.2022 09:30;17.09.2022 09:45;0,030;
17.09.2022 09:45;17.09.2022 10:00;0,050;
17.09.2022 10:00;17.09.2022 10:15;0,170;
17.09.2022 10:15;17.09.2022 10:30;0,090;
17.09.2022 10:30;17.09.2022 10:45;0,160;
17.09.2022 10:45;17.09.2022 11:00;0,040;
17.09.2022 11:00;17.09.2022 11:15;0,050;
17.09.2022 11:15;17.09.2022 11:30;0,040;
17.09.2022 11:30;17.09.2022 11:45;0,050;
17.09.2022 11:45;17.09.2022 12:00;0,340;
17.09.2022 12:00;17.09.2022 12:15;0,350;
17.09.2022 12:15;17.09.2022 12:30;0,380;
17.09.2022 12:30;17.09.2022 12:45;0,030;
17.09.2022 12:45;17.09.2022 13:00;0,050;
17.09.2022 13:00;17.09.2022 13:15;0,080;
17.09.2022 13:15;17.09.2022 13:30;0,110;
17.09.2022 13:30;17.09.2022 13:45;0,090;
17.09.2022 13:45;17.09.2022 14:00;0,080;
17.09.2022 14:00;17.09.2022 14:15;0,090;
17.09.2022 14:15;17.09.2022 14:30;0,070;
17.09.2022 14:30;17.09.2022 14:45;0,040;
17.09.2022 14:45;17.09.2022 15:00;0,040;
17.09.2022 15:00;17.09.2022 15:15;0,040;
17.09.2022 15:15;17.09.2022 15:30;0,030;
17.09.2022 15:30;17.09.2022 15:45;0,060;
17.09.2022 15:45;17.09.2022 16:00;0,080;
17.09.2022 16:00;17.09.2022 16:15;0,070;
17.09.2022 16:15;17.09.2022 16:30;0,070;
17.09.2022 16:30;17.09.2022 16:45;0,070;
17.09.2022 16:45;17.09.2022 17:00;0,060;
17.09.2022 17:00;17.09.2022 17:15;0,100;
17.09.2022 17:15;17.09.2022 17:30;0,060;
17.09.2022 17:30;17.09.2022 17:45;0,060;
17.09.2022 17:45;17.09.2022 18:00;0,170;
17.09.2022 18:00;17.09.2022 18:15;0,390;
17.09.2022 18:15;17.09.2022 18:30;0,390;
17.09.2022 18:30;17.09.2022 18:45;0,140;
17.09.2022 18:45;17.09.2022 19:00;0,090;
17.09.2022 19:00;17.09.2022 19:15;0,100;
17.09.2022 19:15;17.09.2022 19:30;0,110;
17.09.2022 19:30;17.09.2022 19:45;0,100;
17.09.2022 19:45;17.09.2022 20:00;0,110;
17.09.2022 20:00;17.09.2022 20:15;0,080;
17.09.2022 20:15;17.09.2022 20:30;0,090;
17.09.2022 20:30;17.09.2022 20:45;0,090;
17.09.2022 20:45;17.09.2022 21:00;0,080;
17.09.2022 21:00;17.09.2022 21:15;0,060;
17.09.2022 21:15;17.09.2022 21:30;0,050;
17.09.2022 21:30;17.09.2022 21:45;0,060;
17.09.2022 21:45;17.09.2022 22:00;0,060;
17.09.2022 22:00;17.09.2022 22:15;0,080;
17.09.2022 22:15;17.09.2022 22:30;0,070;
17.09.2022 22:30;17.09.2022 22:45;0,060;
17.09.2022 22:45;17.09.2022 23:00;0,070;
17.09.2022 23:00;17.09.2022 23:15;0,060;
17.09.2022 23:15;17.09.2022 23:30;0,030;
17.09.2022 23:30;17.09.2022 23:45;0,020;
17.09.2022 23:45;18.09.2022 00:00;0,130;
